6:00 PM,9 °C,0,0,5 °C,70%,1028 hPa,4.0 km,West,5.6 km/h		/  ,0,0,	 
6:55 PM,8.0 °C,0,0,5.0 °C,81%,1028 hPa,4.0 km,NNW,3.7 km/h		/ 1.0 m/s,0,N/A,	 
7:00 PM,8 °C,0,0,5 °C,79%,1028 hPa,4.0 km,NNW,3.7 km/h		/  ,0,0,	 
7:55 PM,8.0 °C,0,0,5.0 °C,81%,1028 hPa,3.0 km,NW,3.7 km/h		/ 1.0 m/s,0,N/A,	 
8:00 PM,8 °C,0,0,5 °C,79%,1029 hPa,3.0 km,NW,3.7 km/h		/  ,0,0,	 
8:55 PM,7.0 °C,5.7 °C,0,5.0 °C,87%,1028 hPa,3.5 km,NNW,7.4 km/h		/ 2.1 m/s,0,N/A,	 
9:00 PM,7 °C,0,0,5 °C,87%,1029 hPa,3.5 km,NNW,7.4 km/h		/  ,0,0,	 
9:55 PM,6.0 °C,5.0 °C,0,4.0 °C,87%,1029 hPa,3.5 km,NNW,5.6 km/h		/ 1.5 m/s,0,N/A,	 
10:00 PM,6 °C,0,0,4 °C,87%,1029 hPa,3.5 km,NNW,5.6 km/h		/  ,0,0,	 
10:55 PM,4.0 °C,2.8 °C,0,3.0 °C,93%,1029 hPa,2.0 km,West,5.6 km/h		/ 1.5 m/s,0,N/A,	 
11:00 PM,4 °C,0,0,3 °C,88%,1029 hPa,2.0 km,West,5.6 km/h		/  ,0,0,	 
11:55 PM,4.0 °C,1.7 °C,0,3.0 °C,93%,1029 hPa,2.0 km,NE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
12:00 AM,4 °C,0,0,2 °C,87%,1029 hPa,2.0 km,NE,9.3 km/h		/  ,0,0,	 
12:55 AM,4.0 °C,0.9 °C,0,2.0 °C,87%,1029 hPa,2.5 km,NE,13.0 km/h		/ 3.6 m/s,0,N/A,	 
1:00 AM,4 °C,0,0,2 °C,84%,1030 hPa,2.5 km,NE,13.0 km/h		/  ,0,0,	 
1:55 AM,4.0 °C,0.9 °C,0,2.0 °C,87%,1029 hPa,4.0 km,NE,13.0 km/h		/ 3.6 m/s,0,N/A,	 
2:00 AM,4 °C,0,0,2 °C,82%,1030 hPa,4.0 km,NE,13.0 km/h		/  ,0,0,	 
3:00 AM,5 °C,0,0,2 °C,77%,1030 hPa,7 km,NE,5.6 km/h		/  ,0,0,	 
3:55 AM,4.0 °C,2.1 °C,0,2.0 °C,87%,1029 hPa,7.0 km,NE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
4:00 AM,4 °C,0,0,2 °C,78%,1030 hPa,7 km,NE,7.4 km/h		/  ,0,0,	 
5:00 AM,4 °C,0,0,2 °C,81%,1030 hPa,6 km,NE,9.3 km/h		/  ,0,0,	 
5:55 AM,5.0 °C,2.8 °C,0,2.0 °C,81%,1029 hPa,7.0 km,NE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
6:00 AM,5 °C,0,0,2 °C,81%,1030 hPa,7 km,NE,9.3 km/h		/  ,0,0,	 
6:55 AM,5.0 °C,3.3 °C,0,2.0 °C,81%,1029 hPa,7.0 km,NE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
7:00 AM,5 °C,0,0,2 °C,77%,1030 hPa,7 km,NE,7.4 km/h		/  ,0,0,	 
7:55 AM,5.0 °C,3.9 °C,0,3.0 °C,87%,1029 hPa,8.0 km,NE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
8:00 AM,5 °C,0,0,3 °C,79%,1030 hPa,8 km,NE,5.6 km/h		/  ,0,0,	 
8:55 AM,5.0 °C,2.8 °C,0,2.0 °C,81%,1029 hPa,8.0 km,ENE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
9:00 AM,5 °C,0,0,2 °C,72%,1030 hPa,8 km,ENE,9.3 km/h		/  ,0,0,	 
9:55 AM,7.0 °C,5.7 °C,0,3.0 °C,76%,1030 hPa,8.0 km,ENE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
10:00 AM,7 °C,0,0,3 °C,71%,1030 hPa,8 km,ENE,7.4 km/h		/  ,0,0,	 
10:55 AM,7.0 °C,4.9 °C,0,3.0 °C,76%,1030 hPa,8.0 km,ENE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
11:00 AM,7 °C,0,0,3 °C,66%,1031 hPa,8 km,ENE,11.1 km/h		/  ,0,0,	 
11:55 AM,8.0 °C,5.8 °C,0,4.0 °C,76%,1030 hPa,8.0 km,ENE,13.0 km/h		/ 3.6 m/s,0,N/A,	 
12:00 PM,8 °C,0,0,4 °C,67%,1031 hPa,8 km,ENE,13.0 km/h		/  ,0,0,	 
12:55 PM,8.0 °C,5.8 °C,0,3.0 °C,71%,1030 hPa,8.0 km,ENE,13.0 km/h		/ 3.6 m/s,0,N/A,	 
1:00 PM,8 °C,0,0,3 °C,61%,1031 hPa,8 km,ENE,13.0 km/h		/  ,0,0,	 
2:00 PM,9 °C,0,0,3 °C,58%,1030 hPa,9 km,ENE,14.8 km/h		/  ,0,0,	 
2:55 PM,9.0 °C,0,0,3.0 °C,66%,1030 hPa,10.0 km,East,14.8 km/h		/ 4.1 m/s,0,N/A,	 
3:00 PM,9 °C,0,0,3 °C,54%,1030 hPa,10 km,East,14.8 km/h		/  ,0,0,	 
4:00 PM,9 °C,0,0,3 °C,56%,1030 hPa,10 km,ENE,13.0 km/h		/  ,0,0,	 
4:55 PM,9.0 °C,0,0,3.0 °C,66%,1029 hPa,10.0 km,ENE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
5:00 PM,9 °C,0,0,3 °C,58%,1030 hPa,10 km,ENE,9.3 km/h		/  ,0,0,	 
5:55 PM,8.0 °C,7.3 °C,0,3.0 °C,71%,1030 hPa,10.0 km,ENE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
6:00 PM,8 °C,0,0,3 °C,61%,1030 hPa,10 km,ENE,5.6 km/h		/  ,0,0,	 
6:55 PM,8.0 °C,6.4 °C,0,4.0 °C,76%,1030 hPa,10.0 km,ENE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
7:00 PM,8 °C,0,0,4 °C,67%,1031 hPa,10 km,ENE,9.3 km/h		/  ,0,0,	 
7:55 PM,7.0 °C,6.2 °C,0,3.0 °C,76%,1031 hPa,10.0 km,NNE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
8:00 PM,7 °C,0,0,3 °C,64%,1031 hPa,10 km,NNE,5.6 km/h		/  ,0,0,	 
8:55 PM,6.0 °C,4.5 °C,0,3.0 °C,81%,1031 hPa,10.0 km,ENE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
9:00 PM,6 °C,0,0,3 °C,68%,1032 hPa,12 km,ENE,7.4 km/h		/  ,0,0,	 
10:00 PM,5 °C,0,0,2 °C,77%,1032 hPa,12 km,ENE,11.1 km/h		/  ,0,0,	 
10:55 PM,5.0 °C,3.3 °C,0,3.0 °C,87%,1031 hPa,10.0 km,ENE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
11:00 PM,5 °C,0,0,3 °C,80%,1032 hPa,12 km,ENE,7.4 km/h		/  ,0,0,	 
11:55 PM,4.0 °C,2.1 °C,0,2.0 °C,87%,1031 hPa,10.0 km,NE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
12:00 AM,4 °C,0,0,2 °C,80%,1032 hPa,12 km,NE,7.4 km/h		/  ,0,0,	 
12:55 AM,4.0 °C,0.9 °C,0,2.0 °C,87%,1031 hPa,10.0 km,NE,13.0 km/h		/ 3.6 m/s,0,N/A,	 
1:00 AM,4 °C,0,0,2 °C,83%,1032 hPa,12 km,NE,13.0 km/h		/  ,0,0,	 
1:55 AM,4.0 °C,1.2 °C,0,2.0 °C,87%,1032 hPa,0,NE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
2:00 AM,4 °C,0,0,2 °C,84%,1032 hPa,12 km,NE,11.1 km/h		/  ,0,0,	 
2:55 AM,4.0 °C,2.8 °C,0,3.0 °C,93%,1032 hPa,0,North,5.6 km/h		/ 1.5 m/s,0,N/A,	 
3:00 AM,4 °C,0,0,2 °C,87%,1033 hPa,12 km,North,5.6 km/h		/  ,0,0,	 
4:00 AM,3 °C,0,0,2 °C,85%,1032 hPa,12 km,North,5.6 km/h		/  ,0,0,	 
5:55 AM,1.0 °C,0,0,0.0 °C,93%,1032 hPa,0,NNE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
6:00 AM,1 °C,0,0,0 °C,88%,1032 hPa,12 km,NNE,7.4 km/h		/  ,0,0,	 
6:55 AM,1.0 °C,0,0,0.0 °C,93%,1032 hPa,0,North,7.4 km/h		/ 2.1 m/s,0,N/A,	 
7:00 AM,1 °C,0,0,0 °C,89%,1033 hPa,12 km,North,7.4 km/h		/  ,0,0,	 
7:55 AM,1.0 °C,0,0,0.0 °C,93%,1032 hPa,0,North,7.4 km/h		/ 2.1 m/s,0,N/A,	 
8:00 AM,1 °C,0,0,0,83%,1033 hPa,12 km,North,7.4 km/h		/  ,0,0,	 
8:55 AM,2.0 °C,0,0,1.0 °C,93%,1033 hPa,0,NNE,3.7 km/h		/ 1.0 m/s,0,N/A,	 
9:00 AM,2 °C,0,0,1 °C,89%,1033 hPa,15 km,NNE,3.7 km/h		/  ,0,0,	 
9:55 AM,7.0 °C,6.2 °C,0,1.0 °C,66%,1033 hPa,0,ENE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
10:00 AM,7 °C,0,0,1 °C,58%,1034 hPa,15 km,ENE,5.6 km/h		/  ,0,0,	 
10:55 AM,9.0 °C,0,0,0.0 °C,54%,1033 hPa,0,NNE,3.7 km/h		/ 1.0 m/s,0,N/A,	 
11:00 AM,9 °C,0,0,0,40%,1034 hPa,15 km,NNE,3.7 km/h		/  ,0,0,	 
11:55 AM,10.0 °C,0,0,0,47%,1033 hPa,0,NNW,3.7 km/h		/ 1.0 m/s,0,N/A,	 
12:00 PM,10 °C,0,0,0,33%,1034 hPa,15 km,NNW,3.7 km/h		/  ,0,0,	 
12:55 PM,11.0 °C,0,0,0.0 °C,47%,1033 hPa,0,SW,3.7 km/h		/ 1.0 m/s,0,N/A,	 
1:00 PM,11 °C,0,0,0 °C,35%,1034 hPa,15 km,SW,3.7 km/h		/  ,0,0,	 
2:00 PM,12 °C,0,0,0 °C,33%,1033 hPa,15 km,WSW,3.7 km/h		/  ,0,0,	 
2:55 PM,13.0 °C,0,0,1.0 °C,44%,1033 hPa,0,NNW,5.6 km/h		/ 1.5 m/s,0,N/A,	 
3:00 PM,13 °C,0,0,1 °C,31%,1033 hPa,14 km,NNW,5.6 km/h		/  ,0,0,	 
3:55 PM,13.0 °C,0,0,0.0 °C,41%,1033 hPa,0,South,3.7 km/h		/ 1.0 m/s,0,N/A,	 
4:00 PM,13 °C,0,0,0 °C,30%,1033 hPa,12 km,South,3.7 km/h		/  ,0,0,	 
4:55 PM,12.0 °C,0,0,1.0 °C,47%,1033 hPa,0,WSW,3.7 km/h		/ 1.0 m/s,0,N/A,	 
5:00 PM,12 °C,0,0,1 °C,34%,1033 hPa,11 km,WSW,3.7 km/h		/  ,0,0,	 
5:55 PM,10.0 °C,0,0,1.0 °C,54%,1033 hPa,9.0 km,WSW,5.6 km/h		/ 1.5 m/s,0,N/A,	 
6:00 PM,10 °C,0,0,1 °C,45%,1034 hPa,9 km,WSW,5.6 km/h		/  ,0,0,	 
7:00 PM,8 °C,0,0,2 °C,54%,1034 hPa,9 km,SSE,1.9 km/h		/  ,0,0,	 
7:55 PM,6.0 °C,0,0,2.0 °C,76%,1034 hPa,9.0 km,East,1.9 km/h		/ 0.5 m/s,0,N/A,	 
8:00 PM,6 °C,0,0,2 °C,67%,1034 hPa,9 km,East,1.9 km/h		/  ,0,0,	 
8:55 PM,4.0 °C,0,0,2.0 °C,87%,1034 hPa,8.0 km,NNW,1.9 km/h		/ 0.5 m/s,0,N/A,	 
9:00 PM,4 °C,0,0,2 °C,80%,1034 hPa,8 km,NNW,1.9 km/h		/  ,0,0,	 
10:00 PM,4 °C,0,0,2 °C,85%,1035 hPa,8 km,Calm,Calm,0,0,	 
10:55 PM,2.0 °C,0,0,1.0 °C,93%,1035 hPa,8.0 km,Calm,Calm,0,N/A,	 
11:00 PM,2 °C,0,0,1 °C,86%,1036 hPa,8 km,Calm,Calm,0,0,	 
11:55 PM,2.0 °C,0,0,1.0 °C,93%,1035 hPa,8.0 km,Calm,Calm,0,N/A,	 
12:00 AM,2 °C,0,0,1 °C,91%,1036 hPa,8 km,Calm,Calm,0,0,	 
12:55 AM,1.0 °C,0,0,1.0 °C,100%,1035 hPa,8.0 km,Calm,Calm,0,N/A,	 
1:00 AM,1 °C,0,0,1 °C,91%,1036 hPa,8 km,Calm,Calm,0,0,	 
1:55 AM,1.0 °C,0,0,0.0 °C,93%,1035 hPa,8.0 km,ENE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
2:00 AM,1 °C,0,0,0 °C,88%,1036 hPa,8 km,ENE,5.6 km/h		/  ,0,0,	 
2:55 AM,1.0 °C,0,0,0.0 °C,93%,1035 hPa,7.0 km,NNE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
3:00 AM,1 °C,0,0,0 °C,89%,1036 hPa,7 km,NNE,5.6 km/h		/  ,0,0,	 
3:55 AM,1.0 °C,0,0,0.0 °C,93%,1035 hPa,7.0 km,NNE,3.7 km/h		/ 1.0 m/s,0,N/A,	 
4:00 AM,1 °C,0,0,0 °C,89%,1036 hPa,7 km,NNE,3.7 km/h		/  ,0,0,	 
4:55 AM,1.0 °C,0,0,0.0 °C,93%,1035 hPa,8.0 km,NNW,7.4 km/h		/ 2.1 m/s,0,N/A,	 
5:00 AM,1 °C,0,0,0,85%,1036 hPa,8 km,NNW,7.4 km/h		/  ,0,0,	 
5:55 AM,1.0 °C,0,0,0.0 °C,93%,1035 hPa,8.0 km,NW,7.4 km/h		/ 2.1 m/s,0,N/A,	 
6:00 AM,1 °C,0,0,0,85%,1036 hPa,8 km,NW,7.4 km/h		/  ,0,0,	 
6:55 AM,0.0 °C,0,0,0,93%,1035 hPa,6.0 km,NW,3.7 km/h		/ 1.0 m/s,0,N/A,	 
7:00 AM,0 °C,0,0,0,86%,1036 hPa,6 km,NW,3.7 km/h		/  ,0,0,	 
7:55 AM,0.0 °C,0,0,0,93%,1035 hPa,7.0 km,WNW,3.7 km/h		/ 1.0 m/s,0,N/A,	 
8:00 AM,0 °C,0,0,0,86%,1036 hPa,7 km,WNW,3.7 km/h		/  ,0,0,	 
8:55 AM,3.0 °C,0,0,1.0 °C,87%,1035 hPa,0,Calm,Calm,0,N/A,	 
9:00 AM,3 °C,0,0,1 °C,84%,1036 hPa,10 km,Calm,Calm,0,0,	 
9:55 AM,8.0 °C,7.3 °C,0,3.0 °C,71%,1035 hPa,0,SW,5.6 km/h		/ 1.5 m/s,0,N/A,	 
10:00 AM,8 °C,0,0,4 °C,66%,1036 hPa,12 km,SW,5.6 km/h		/  ,0,0,	 
10:55 AM,10.0 °C,0,0,4.0 °C,66%,1035 hPa,0,Calm,Calm,0,N/A,	 
11:00 AM,10 °C,0,0,4 °C,55%,1036 hPa,10 km,Calm,Calm,0,0,	 
11:55 AM,12.0 °C,0,0,5.0 °C,62%,1035 hPa,0,SSW,5.6 km/h		/ 1.5 m/s,0,N/A,	 
12:00 PM,12 °C,0,0,5 °C,52%,1036 hPa,15 km,SSW,5.6 km/h		/  ,0,0,	 
12:55 PM,13.0 °C,0,0,4.0 °C,54%,1034 hPa,9.0 km,SW,5.6 km/h		/ 1.5 m/s,0,N/A,	 
1:00 PM,13 °C,0,0,4 °C,44%,1034 hPa,9 km,SW,5.6 km/h		/  ,0,0,	 
1:55 PM,14.0 °C,0,0,5.0 °C,55%,1033 hPa,9.0 km,SSW,7.4 km/h		/ 2.1 m/s,0,N/A,	 
2:00 PM,14 °C,0,0,5 °C,42%,1034 hPa,9 km,SSW,7.4 km/h		/  ,0,0,	 
2:55 PM,15.0 °C,0,0,5.0 °C,51%,1033 hPa,8.0 km,SW,9.3 km/h		/ 2.6 m/s,0,N/A,	 
3:00 PM,15 °C,0,0,5 °C,43%,1034 hPa,8 km,SW,9.3 km/h		/  ,0,0,	 
3:55 PM,14.0 °C,0,0,6.0 °C,59%,1033 hPa,7.0 km,SW,7.4 km/h		/ 2.1 m/s,0,N/A,	 
4:00 PM,14 °C,0,0,6 °C,46%,1033 hPa,7 km,SW,7.4 km/h		/  ,0,0,	 
4:55 PM,14.0 °C,0,0,6.0 °C,59%,1033 hPa,7.0 km,WSW,7.4 km/h		/ 2.1 m/s,0,N/A,	 
5:00 PM,14 °C,0,0,6 °C,47%,1033 hPa,7 km,WSW,7.4 km/h		/  ,0,0,	 
5:55 PM,11.0 °C,0,0,6.0 °C,71%,1032 hPa,4.0 km,WSW,5.6 km/h		/ 1.5 m/s,0,N/A,	 
6:00 PM,11 °C,0,0,6 °C,56%,1033 hPa,4.0 km,WSW,5.6 km/h		/  ,0,0,	 
7:00 PM,9 °C,0,0,5 °C,70%,1033 hPa,5 km,Calm,Calm,0,0,	 
7:55 PM,7.0 °C,6.2 °C,0,5.0 °C,87%,1033 hPa,6.0 km,North,5.6 km/h		/ 1.5 m/s,0,N/A,	 
8:00 PM,7 °C,0,0,5 °C,82%,1033 hPa,6 km,North,5.6 km/h		/  ,0,0,	 
8:55 PM,6.0 °C,0,0,5.0 °C,93%,1033 hPa,6.0 km,NNW,1.9 km/h		/ 0.5 m/s,0,N/A,	 
9:00 PM,6 °C,0,0,5 °C,93%,1033 hPa,6 km,NNW,1.9 km/h		/  ,0,0,	 
10:00 PM,4 °C,0,0,3 °C,88%,1033 hPa,5 km,ENE,1.9 km/h		/  ,0,0,	 
10:55 PM,3.0 °C,0,0,3.0 °C,100%,1032 hPa,4.5 km,SE,1.9 km/h		/ 0.5 m/s,0,N/A,	 
11:00 PM,3 °C,0,0,2 °C,92%,1033 hPa,4.5 km,SE,1.9 km/h		/  ,0,0,	 
11:55 PM,3.0 °C,0,0,2.0 °C,93%,1032 hPa,4.0 km,ENE,3.7 km/h		/ 1.0 m/s,0,N/A,	 
12:00 AM,3 °C,0,0,2 °C,91%,1033 hPa,4.0 km,ENE,3.7 km/h		/  ,0,0,	 
12:55 AM,2.0 °C,0,0,1.0 °C,93%,1032 hPa,0,NNE,3.7 km/h		/ 1.0 m/s,0,N/A,	 
1:00 AM,2 °C,0,0,1 °C,89%,1033 hPa,3.8 km,NNE,3.7 km/h		/  ,0,0,	 
1:55 AM,2.0 °C,0,0,0.0 °C,87%,1032 hPa,0,North,3.7 km/h		/ 1.0 m/s,0,N/A,	 
2:00 AM,2 °C,0,0,0 °C,87%,1033 hPa,3.7 km,North,3.7 km/h		/  ,0,0,	 
2:55 AM,2.0 °C,0,0,1.0 °C,93%,1032 hPa,0,NNW,7.4 km/h		/ 2.1 m/s,0,N/A,	 
3:00 AM,2 °C,0,0,1 °C,87%,1033 hPa,4.3 km,NNW,7.4 km/h		/  ,0,0,	 
3:55 AM,2.0 °C,0,0,0.0 °C,87%,1031 hPa,5.0 km,WNW,7.4 km/h		/ 2.1 m/s,0,N/A,	 
4:00 AM,2 °C,0,0,0 °C,83%,1032 hPa,5 km,WNW,7.4 km/h		/  ,0,0,	 
4:55 AM,2.0 °C,0,0,0.0 °C,87%,1031 hPa,6.0 km,NNW,7.4 km/h		/ 2.1 m/s,0,N/A,	 
5:00 AM,2 °C,0,0,0 °C,81%,1032 hPa,6 km,NNW,7.4 km/h		/  ,0,0,	 
6:00 AM,3 °C,0,0,0 °C,75%,1032 hPa,7 km,North,5.6 km/h		/  ,0,0,	 
7:00 AM,3 °C,0,0,0,69%,1031 hPa,10 km,NNW,3.7 km/h		/  ,0,0,	 
8:00 AM,2 °C,0,0,0,80%,1032 hPa,15 km,East,5.6 km/h		/  ,0,0,	 
8:55 AM,3.0 °C,0,0,2.0 °C,93%,1031 hPa,0,Calm,Calm,0,N/A,	 
9:00 AM,3 °C,0,0,2 °C,84%,1032 hPa,15 km,Calm,Calm,0,0,	 
9:55 AM,7.0 °C,0,0,2.0 °C,71%,1031 hPa,0,SE,3.7 km/h		/ 1.0 m/s,0,N/A,	 
10:00 AM,7 °C,0,0,2 °C,59%,1032 hPa,20 km,SE,3.7 km/h		/  ,0,0,	 
10:55 AM,11.0 °C,0,0,4.0 °C,62%,1031 hPa,0,East,3.7 km/h		/ 1.0 m/s,0,N/A,	 
11:00 AM,11 °C,0,0,4 °C,55%,1031 hPa,20 km,East,3.7 km/h		/  ,0,0,	 
11:55 AM,13.0 °C,0,0,5.0 °C,58%,1030 hPa,0,East,3.7 km/h		/ 1.0 m/s,0,N/A,	 
12:00 PM,13 °C,0,0,4 °C,46%,1031 hPa,20 km,East,3.7 km/h		/  ,0,0,	 
12:55 PM,15.0 °C,0,0,2.0 °C,42%,1030 hPa,0,ENE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
1:00 PM,15 °C,0,0,2 °C,28%,1030 hPa,20 km,ENE,5.6 km/h		/  ,0,0,	 
1:55 PM,15.0 °C,0,0,1.0 °C,39%,1029 hPa,0,South,3.7 km/h		/ 1.0 m/s,0,N/A,	 
2:00 PM,15 °C,0,0,1 °C,25%,1029 hPa,20 km,South,3.7 km/h		/  ,0,0,	 
2:55 PM,17.0 °C,0,0,0.0 °C,32%,1028 hPa,0,SE,3.7 km/h		/ 1.0 m/s,0,N/A,	 
3:00 PM,17 °C,0,0,0 °C,22%,1028 hPa,20 km,SE,3.7 km/h		/  ,0,0,	 
3:55 PM,17.0 °C,0,0,1.0 °C,34%,1028 hPa,0,SSW,3.7 km/h		/ 1.0 m/s,0,N/A,	 
4:00 PM,17 °C,0,0,2 °C,24%,1028 hPa,15 km,SSW,3.7 km/h		/  ,0,0,	 
4:55 PM,16.0 °C,0,0,1.0 °C,36%,1027 hPa,0,SW,5.6 km/h		/ 1.5 m/s,0,N/A,	 
5:00 PM,16 °C,0,0,1 °C,24%,1028 hPa,13 km,SW,5.6 km/h		/  ,0,0,	 
6:00 PM,13 °C,0,0,0,28%,1028 hPa,11 km,NW,3.7 km/h		/  ,0,0,	 
6:55 PM,10.0 °C,0,0,1.0 °C,54%,1028 hPa,0,Calm,Calm,0,N/A,	 
7:00 PM,10 °C,0,0,1 °C,42%,1028 hPa,10 km,Calm,Calm,0,0,	 
7:55 PM,7.0 °C,6.2 °C,0,3.0 °C,76%,1028 hPa,0,ESE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
8:00 PM,7 °C,0,0,3 °C,64%,1028 hPa,10 km,ESE,5.6 km/h		/  ,0,0,	 
8:55 PM,5.0 °C,3.3 °C,0,2.0 °C,81%,1028 hPa,0,NE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
9:00 PM,5 °C,0,0,2 °C,73%,1029 hPa,10 km,NE,7.4 km/h		/  ,0,0,	 
9:55 PM,5.0 °C,2.5 °C,0,3.0 °C,87%,1028 hPa,0,ENE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
10:00 PM,5 °C,0,0,3 °C,83%,1029 hPa,10 km,ENE,11.1 km/h		/  ,0,0,	 
10:55 PM,4.0 °C,0.9 °C,0,3.0 °C,93%,1028 hPa,4.0 km,ENE,13.0 km/h		/ 3.6 m/s,0,N/A,	 
11:00 PM,4 °C,0,0,3 °C,87%,1028 hPa,4.0 km,ENE,13.0 km/h		/  ,0,0,	 
11:55 PM,3.0 °C,0.5 °C,0,2.0 °C,93%,1028 hPa,2.0 km,East,9.3 km/h		/ 2.6 m/s,0,N/A,	 
12:00 AM,3 °C,0,0,2 °C,88%,1028 hPa,2.0 km,East,9.3 km/h		/  ,0,0,	 
12:55 AM,2.0 °C,0,0,1.0 °C,93%,1027 hPa,0.1 km,Calm,Calm,0,N/A,	 
1:00 AM,2 °C,0,0,2 °C,93%,1028 hPa,0.1 km,Calm,Calm,0,0,	 
1:55 AM,0.0 °C,0,0,0,93%,1027 hPa,0.1 km,Calm,Calm,0,N/A,	 
2:00 AM,0 °C,0,0,0,95%,1028 hPa,0.1 km,Calm,Calm,0,0,	 
2:55 AM,0.0 °C,0,0,0,93%,1027 hPa,0.1 km,Calm,Calm,0,N/A,	 
3:00 AM,0,0,0,0,91%,1027 hPa,0.1 km,Calm,Calm,0,0,	 
3:55 AM,0,0,0,0,100%,1026 hPa,0.1 km,Calm,Calm,0,N/A,	 
4:00 AM,0,0,0,0,93%,1027 hPa,0.1 km,Calm,Calm,0,0,	 
4:55 AM,0,0,0,0,100%,1026 hPa,0.1 km,Calm,Calm,0,N/A,	 
5:00 AM,0,0,0,0,91%,1027 hPa,0.1 km,Calm,Calm,0,0,	 
5:55 AM,0.0 °C,0,0,0,93%,1026 hPa,0.1 km,Calm,Calm,0,N/A,	 
6:00 AM,0,0,0,0,91%,1027 hPa,0.1 km,Calm,Calm,0,0,	 
7:00 AM,0 °C,0,0,0,93%,1027 hPa,0.1 km,East,7.4 km/h		/  ,0,0,	 
8:00 AM,0 °C,0,0,0,93%,1027 hPa,0.1 km,ENE,9.3 km/h		/  ,0,0,	 
8:55 AM,0.0 °C,0,0,0,93%,1026 hPa,0.1 km,NE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
9:00 AM,0 °C,0,0,0,93%,1027 hPa,0.1 km,NE,7.4 km/h		/  ,0,0,	 
9:55 AM,2.0 °C,0,0,0.0 °C,87%,1026 hPa,0.1 km,East,9.3 km/h		/ 2.6 m/s,0,N/A,	 
10:00 AM,2 °C,0,0,0 °C,81%,1027 hPa,0.1 km,East,9.3 km/h		/  ,0,0,	 
10:55 AM,3.0 °C,1.0 °C,0,1.0 °C,87%,1026 hPa,0.7 km,East,7.4 km/h		/ 2.1 m/s,0,N/A,	 
11:00 AM,3 °C,0,0,1 °C,81%,1026 hPa,0.7 km,East,7.4 km/h		/  ,0,0,	 
11:09 AM,3.0 °C,1.0 °C,0,1.0 °C,87%,1026 hPa,0.9 km,East,7.4 km/h		/ 2.1 m/s,0,N/A,	 
11:55 AM,4.0 °C,2.1 °C,0,2.0 °C,87%,1025 hPa,1.6 km,ENE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
12:00 PM,4 °C,0,0,2 °C,80%,1025 hPa,1.6 km,ENE,7.4 km/h		/  ,0,0,	 
12:55 PM,5.0 °C,3.9 °C,0,3.0 °C,87%,1024 hPa,1.6 km,ENE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
1:00 PM,5 °C,0,0,3 °C,80%,1025 hPa,1.6 km,ENE,5.6 km/h		/  ,0,0,	 
1:55 PM,6.0 °C,4.0 °C,0,4.0 °C,87%,1023 hPa,1.7 km,ENE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
2:00 PM,6 °C,0,0,4 °C,79%,1024 hPa,1.7 km,ENE,9.3 km/h		/  ,0,0,	 
3:00 PM,6 °C,0,0,4 °C,79%,1023 hPa,1.7 km,ESE,11.1 km/h		/  ,0,0,	 
3:55 PM,6.0 °C,4.5 °C,0,4.0 °C,87%,1022 hPa,1.6 km,East,7.4 km/h		/ 2.1 m/s,0,N/A,	 
4:00 PM,6 °C,0,0,4 °C,79%,1022 hPa,1.6 km,East,7.4 km/h		/  ,0,0,	 
4:55 PM,7.0 °C,5.7 °C,0,4.0 °C,81%,1022 hPa,1.6 km,ENE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
5:00 PM,7 °C,0,0,4 °C,79%,1022 hPa,1.6 km,ENE,7.4 km/h		/  ,0,0,	 
5:55 PM,7.0 °C,6.2 °C,0,4.0 °C,81%,1022 hPa,1.4 km,NE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
6:00 PM,7 °C,0,0,4 °C,79%,1022 hPa,1.4 km,NE,5.6 km/h		/  ,0,0,	 
